LotArea,TotalBsmtSF,GrLivArea,GarageArea,PoolArea,OverallCond,Utilities,SalePrice
8820,1088,1869,456,0,6,AllPub,124900
7332,864,864,288,0,6,AllPub,120000
11787,1379,2398,834,0,5,AllPub,315750
10625,998,2046,871,0,5,AllPub,284000
8800,1251,1251,461,0,6,AllPub,160000
4388,672,840,0,0,7,AllPub,87000
9100,1525,1525,541,0,5,AllPub,235000
8248,686,1250,280,0,7,AllPub,116000
15431,3094,2402,672,0,5,AllPub,555000
4426,848,848,420,0,5,AllPub,149300
6911,1145,1301,440,0,5,AllPub,100000
13350,864,894,440,0,5,AllPub,142500
5700,572,1111,288,0,7,AllPub,116900
10994,1844,1844,620,0,5,AllPub,257000
10625,1026,1958,936,0,5,AllPub,250000
12393,847,1948,434,0,5,AllPub,195000
11500,0,845,290,0,3,AllPub,84000
4270,544,774,0,0,6,AllPub,79000
9084,935,1632,462,0,5,AllPub,176500
4500,1204,1204,412,0,5,AllPub,162000
7596,960,1960,400,0,5,AllPub,124500
9531,794,1796,546,0,5,AllPub,211000
10574,1082,1953,1043,0,5,AllPub,252000
10637,1705,1718,826,0,5,AllPub,297000
11428,1626,1634,866,0,5,AllPub,250000
9571,1276,1276,350,0,3,AllPub,60000
17043,1362,1586,435,0,5,AllPub,181000
8800,1040,1040,484,0,7,AllPub,150500
9135,1536,1536,532,0,5,AllPub,214000
11639,1428,1428,480,0,5,AllPub,182000
11475,1584,1776,888,0,5,AllPub,110000
5925,907,1131,672,0,7,AllPub,89471
14559,1008,1363,288,0,7,AllPub,164900
