ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
24,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
25,Dog,48,Pug,Female,Black,Brown,Small,Short,Yes,Yes,Healthy,0,2
26,Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,7
27,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,12
28,Dog,0,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1
29,Dog,36,Mixed Breed,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,0,5
30,Dog,6,Terrier,Male,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,7
31,Cat,7,Domestic Long Hair,Female,Black,Brown,Medium,Long,Not Sure,No,Healthy,0,3
32,Dog,38,Belgian Shepherd Malinois,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,13
33,Dog,9,Pug,Female,Black,Cream,Medium,Short,Yes,No,Healthy,500,1
34,Dog,9,Mixed Breed,Male,Brown,White,Medium,Short,No,No,Healthy,0,2
35,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,1
36,Dog,1,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1
37,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,5
38,Dog,84,Shih Tzu,Male,Brown,Cream,Small,Long,Yes,Yes,Minor Injury,0,1
39,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3
40,Dog,3,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,4
41,Dog,9,Mixed Breed,Male,Black,White,Medium,Short,Yes,Yes,Minor Injury,0,1
42,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,2
43,Dog,41,Shih Tzu,Male,Golden,White,Small,Short,Yes,Yes,Healthy,350,3
44,Cat,12,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,Yes,No,Healthy,0,5
45,Cat,2,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Minor Injury,0,4
46,Cat,1,Domestic Short Hair,Male,Brown,Golden,Medium,Short,No,No,Healthy,15,5
47,Cat,3,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,1
48,Dog,36,Silky Terrier,Male,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,3
49,Dog,8,Poodle,Female,Brown,No Color,Small,Short,Yes,Not Sure,Healthy,0,1
50,Cat,4,Tabby,Female,Gray,White,Small,Medium,No,No,Healthy,0,5
51,Dog,36,Mixed Breed,Male,Brown,No Color,Large,Short,Not Sure,Not Sure,Healthy,0,1
52,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,5
53,Dog,36,Shiba Inu,Male,Black,No Color,Medium,Medium,Yes,Yes,Healthy,250,5
54,Cat,3,Domestic Short Hair,Female,White,No Color,Medium,Medium,Not Sure,No,Healthy,50,3
55,Dog,2,Labrador Retriever,Male,Golden,White,Medium,Short,No,No,Healthy,0,2
56,Dog,84,Chihuahua,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,6
57,Cat,6,Domestic Short Hair,Male,Brown,Yellow,Small,Short,Yes,No,Healthy,0,3
58,Cat,2,Domestic Short Hair,Female,Yellow,White,Small,Short,Not Sure,Not Sure,Healthy,0,2
59,Cat,5,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1
60,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1
61,Dog,42,Schnauzer,Male,Gray,White,Medium,Medium,Yes,Yes,Healthy,0,2
62,Dog,15,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,1
63,Dog,48,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,4
64,Cat,1,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Minor Injury,0,1
65,Dog,7,Mixed Breed,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,1
66,Dog,16,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1
67,Dog,84,Beagle,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,1
68,Cat,3,Siamese,Male,Brown,Cream,Medium,Medium,No,No,Healthy,80,4
69,Cat,4,Domestic Medium Hair,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,1
70,Cat,8,Domestic Short Hair,Male,White,No Color,Medium,Short,Yes,Not Sure,Healthy,0,3
71,Dog,48,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3
72,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,1
73,Cat,29,Domestic Short Hair,Female,Brown,White,Medium,Short,Not Sure,No,Healthy,0,3
74,Dog,12,Mixed Breed,Female,White,No Color,Medium,Long,Yes,Yes,Healthy,0,2
75,Cat,5,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1
76,Dog,16,Shih Tzu,Female,Cream,White,Small,Short,Yes,Not Sure,Healthy,0,3
77,Dog,3,Jack Russell Terrier,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,8
78,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,4
79,Cat,3,Domestic Short Hair,Female,Black,White,Medium,Short,No,Yes,Healthy,0,5
80,Cat,1,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,4
81,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1
82,Cat,36,Domestic Short Hair,Female,Black,Cream,Medium,Short,Yes,Yes,Healthy,0,1
83,Cat,2,Domestic Short Hair,Male,Yellow,White,Large,Short,No,No,Healthy,0,11
84,Cat,3,Domestic Medium Hair,Male,Black,White,Medium,Medium,Not Sure,No,Healthy,0,1
85,Cat,5,Domestic Medium Hair,Male,Golden,Yellow,Medium,Medium,Yes,No,Healthy,0,1
86,Cat,36,Persian,Female,Black,Brown,Medium,Long,No,Yes,Healthy,200,2
87,Dog,12,Mixed Breed,Male,Brown,White,Small,Short,No,No,Healthy,0,2
88,Dog,1,Toy Fox Terrier,Male,White,No Color,Medium,Short,No,No,Healthy,0,3
89,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1
90,Dog,5,Doberman Pinscher,Female,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,3
91,Dog,2,Mixed Breed,Female,Gray,No Color,Medium,Short,Not Sure,Not Sure,Serious Injury,0,0
92,Dog,39,Mixed Breed,Male,White,No Color,Small,Long,Yes,Yes,Healthy,0,3
93,Dog,2,Terrier,Female,Black,White,Medium,Medium,No,No,Healthy,0,3
94,Dog,48,Shih Tzu,Female,Brown,White,Small,Long,Yes,Yes,Healthy,300,1
95,Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,No,Healthy,100,3
96,Cat,24,Domestic Short Hair,Female,Black,Yellow,Large,Short,No,No,Healthy,0,1
97,Dog,15,Poodle,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,500,0
98,Dog,12,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,No,Healthy,0,3
99,Dog,4,Golden Retriever,Female,Brown,No Color,Medium,Long,Yes,Yes,Healthy,0,2
100,Dog,12,Pit Bull Terrier,Female,Black,White,Medium,Short,Yes,No,Healthy,0,5
101,Dog,120,Mixed Breed,Female,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,3
102,Dog,95,Staffordshire Bull Terrier,Female,Brown,No Color,Large,Short,Yes,Yes,Healthy,0,2
103,Dog,4,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5
104,Dog,10,Mixed Breed,Male,Black,Brown,Medium,Medium,No,Yes,Healthy,0,1
105,Dog,5,Mixed Breed,Female,Brown,White,Large,Short,Yes,Yes,Healthy,50,6
106,Dog,2,Mixed Breed,Male,White,No Color,Medium,Short,No,Not Sure,Healthy,0,3
107,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,2
108,Cat,1,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,3
109,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,Yes,Yes,Healthy,0,5
110,Cat,5,Domestic Medium Hair,Female,Brown,Yellow,Medium,Medium,Yes,No,Healthy,0,3
111,Dog,2,Mixed Breed,Male,Black,No Color,Large,Short,No,No,Healthy,0,3
112,Dog,17,Rottweiler,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,0
113,Dog,24,Mixed Breed,Male,Black,White,Medium,Short,Not Sure,Yes,Healthy,0,2
114,Cat,17,Domestic Medium Hair,Female,Gray,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,2
115,Cat,2,Domestic Short Hair,Male,Brown,Cream,Small,Short,No,No,Healthy,0,10
116,Cat,5,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,No,No,Healthy,0,5
117,Cat,4,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,5
118,Cat,31,Domestic Short Hair,Male,Gray,No Color,Medium,Short,No,Yes,Healthy,0,3
119,Cat,5,Domestic Medium Hair,Male,Black,White,Medium,Medium,Not Sure,Yes,Healthy,0,5
120,Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
121,Cat,3,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Healthy,50,1
122,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,5
123,Cat,5,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,1
124,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,3
125,Dog,36,Mixed Breed,Female,Brown,No Color,Small,Long,Yes,No,Healthy,0,1
126,Dog,3,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,4
127,Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,5
128,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1
129,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
130,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,7
131,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,5
132,Dog,24,Terrier,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,10
133,Cat,2,Bengal,Female,Black,Golden,Medium,Short,No,No,Healthy,0,1
134,Dog,8,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3
135,Cat,12,Tuxedo,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,2
136,Dog,6,Golden Retriever,Male,Brown,Yellow,Large,Medium,Yes,No,Healthy,0,2
137,Cat,7,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,6
138,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
139,Cat,2,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,6
140,Cat,54,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,Yes,Yes,Healthy,0,5
141,Cat,2,Domestic Short Hair,Female,Cream,White,Small,Short,Yes,No,Healthy,0,3
142,Cat,3,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,2
143,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1
144,Cat,5,Domestic Short Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,4
145,Dog,41,Mixed Breed,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,80,4
146,Cat,3,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,2
147,Cat,2,Oriental Short Hair,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,1
148,Cat,7,Siamese,Male,White,No Color,Large,Medium,No,Not Sure,Healthy,0,1
149,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,3
150,Cat,2,Oriental Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,3
151,Dog,2,Mixed Breed,Female,Cream,White,Large,Short,Yes,No,Healthy,50,4
152,Cat,3,Persian,Female,Golden,No Color,Large,Medium,No,No,Healthy,150,7
153,Cat,3,Domestic Medium Hair,Female,Yellow,White,Medium,Medium,No,No,Healthy,50,3
154,Cat,5,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,2
155,Dog,8,Mixed Breed,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,2
156,Dog,6,Poodle,Female,Brown,Golden,Medium,Medium,Yes,No,Healthy,0,1
157,Cat,2,Domestic Short Hair,Female,Black,Cream,Small,Short,Yes,No,Healthy,0,2
158,Cat,6,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,160,3
159,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1
160,Cat,2,Domestic Long Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,50,7
161,Dog,2,Mixed Breed,Male,Black,Cream,Medium,Medium,No,No,Healthy,0,6
162,Cat,24,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Minor Injury,0,2
163,Dog,4,Mixed Breed,Male,Black,Brown,Large,Short,Yes,Yes,Healthy,0,10
164,Cat,12,Domestic Medium Hair,Female,Brown,Cream,Medium,Medium,Yes,Not Sure,Healthy,0,2
165,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,11
166,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,5
167,Cat,3,Siamese,Female,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,1
168,Cat,12,Domestic Medium Hair,Female,Yellow,White,Large,Long,No,Yes,Healthy,100,11
169,Dog,4,Mixed Breed,Male,Black,Yellow,Medium,Short,Yes,Yes,Healthy,0,2
170,Cat,2,Siamese,Male,Golden,Yellow,Small,Medium,No,No,Healthy,0,1
171,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,100,10
172,Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4
173,Cat,12,Domestic Short Hair,Male,Cream,No Color,Large,Medium,Yes,No,Healthy,0,5
174,Cat,2,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,Not Sure,Healthy,0,5
175,Dog,4,German Shepherd Dog,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
176,Dog,36,Australian Terrier,Male,Black,Golden,Small,Medium,Not Sure,No,Healthy,0,2
177,Cat,24,Domestic Short Hair,Female,Gray,White,Small,Short,No,Yes,Healthy,0,3
178,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1
179,Dog,60,Chihuahua,Female,Black,White,Small,Short,Yes,No,Healthy,100,6
180,Dog,48,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,4
181,Dog,15,Mixed Breed,Male,Brown,Yellow,Medium,Short,Not Sure,Not Sure,Healthy,0,4
182,Dog,2,Cocker Spaniel,Female,Black,No Color,Medium,Short,Not Sure,No,Healthy,0,5
183,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,8
184,Cat,8,Tabby,Male,Black,Gray,Small,Short,Yes,Yes,Healthy,0,4
185,Cat,4,Bengal,Male,Gray,No Color,Medium,Medium,No,No,Healthy,100,1
186,Dog,48,Jack Russell Terrier,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,2
187,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1
188,Cat,2,Siamese,Female,Gray,White,Small,Short,No,No,Healthy,0,4
189,Dog,4,German Shepherd Dog,Female,Black,Golden,Medium,Short,Not Sure,Not Sure,Healthy,0,3
190,Cat,4,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Minor Injury,0,4
191,Dog,24,Mixed Breed,Female,Black,Cream,Medium,Short,Yes,Yes,Healthy,0,11
192,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Minor Injury,0,4
193,Dog,2,Mixed Breed,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,4
194,Cat,2,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,4
195,Cat,2,Domestic Short Hair,Male,Brown,No Color,Small,Short,Yes,No,Healthy,50,1
196,Dog,2,Mixed Breed,Female,Brown,White,Small,Short,Yes,Yes,Healthy,0,4
197,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,7
198,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,3
199,Dog,60,Beagle,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,8
200,Cat,5,Siamese,Male,Brown,Cream,Medium,Medium,No,No,Healthy,50,5
201,Cat,2,Domestic Short Hair,Male,Brown,Cream,Medium,Short,No,No,Healthy,0,2
202,Cat,6,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,1
203,Cat,9,Domestic Long Hair,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,3
204,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1
205,Dog,85,Labrador Retriever,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,8
206,Cat,84,Oriental Short Hair,Male,Gray,White,Large,Short,Yes,Yes,Healthy,0,5
207,Cat,2,Domestic Long Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,100,4
208,Cat,12,Domestic Short Hair,Female,Gray,White,Medium,Short,Yes,Yes,Healthy,0,1
209,Dog,48,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,100,1
210,Dog,5,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,2
211,Dog,2,Mixed Breed,Female,Brown,No Color,Small,Short,No,No,Healthy,0,2
212,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,12
213,Dog,12,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,0,1
214,Cat,1,Oriental Short Hair,Female,Black,No Color,Small,Medium,No,No,Minor Injury,0,1
215,Dog,12,Hound,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,3
216,Dog,96,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,2
217,Dog,4,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,0,4
218,Cat,6,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,No,Yes,Minor Injury,100,5
219,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,7
220,Cat,60,Domestic Short Hair,Male,Yellow,No Color,Large,Short,Yes,Yes,Healthy,0,1
221,Cat,5,Siamese,Female,Black,White,Medium,Short,Yes,No,Healthy,100,1
222,Dog,3,Mixed Breed,Female,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,3
223,Dog,7,Mixed Breed,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,0
224,Dog,10,Mixed Breed,Male,Brown,White,Large,Short,Not Sure,Yes,Minor Injury,0,5
225,Cat,3,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,0,3
226,Dog,4,Spitz,Male,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,100,5
227,Dog,7,Beagle,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,500,10
228,Cat,1,Oriental Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,4
229,Cat,2,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,No,Healthy,0,1
230,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3
231,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,150,3
232,Cat,3,Domestic Medium Hair,Female,Cream,Gray,Medium,Medium,Yes,No,Healthy,0,5
233,Dog,5,Mixed Breed,Female,Brown,Yellow,Medium,Short,Not Sure,Not Sure,Healthy,0,2
234,Cat,14,Tabby,Male,Golden,No Color,Medium,Short,Not Sure,Yes,Healthy,0,1
235,Dog,6,Mixed Breed,Female,Brown,Golden,Large,Short,Yes,Yes,Healthy,0,6
236,Cat,12,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Not Sure,No,Healthy,0,0
237,Cat,4,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,1
238,Cat,3,Domestic Long Hair,Female,Black,Brown,Medium,Medium,No,Not Sure,Healthy,0,9
239,Dog,24,Mixed Breed,Male,Brown,No Color,Small,Medium,Yes,No,Healthy,0,5
240,Dog,72,Golden Retriever,Female,Golden,No Color,Large,Long,No,Not Sure,Minor Injury,0,2
241,Cat,2,Domestic Long Hair,Female,Brown,Gray,Medium,Long,No,No,Healthy,0,13
242,Cat,1,Domestic Medium Hair,Male,Black,No Color,Small,Medium,No,No,Healthy,0,2
243,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,5
244,Cat,6,Domestic Short Hair,Male,Cream,White,Medium,Short,No,No,Healthy,0,4
245,Dog,12,Poodle,Female,Black,No Color,Small,Medium,Not Sure,No,Healthy,1,1
246,Dog,24,Labrador Retriever,Female,Black,No Color,Large,Medium,Yes,Not Sure,Healthy,300,1
247,Cat,12,Domestic Short Hair,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,1
248,Dog,20,Mixed Breed,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,1
249,Dog,48,Spitz,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,0
250,Dog,60,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,4
251,Cat,8,Domestic Short Hair,Female,Black,Yellow,Small,Short,Yes,Not Sure,Healthy,0,2
252,Cat,6,Domestic Long Hair,Female,Cream,Gray,Medium,Long,Yes,Yes,Healthy,0,7
253,Dog,2,Labrador Retriever,Male,Golden,White,Medium,Short,No,No,Healthy,0,0
254,Cat,1,Domestic Medium Hair,Female,Black,No Color,Small,Medium,No,No,Healthy,0,1
255,Dog,2,Mixed Breed,Female,Brown,No Color,Small,Short,Not Sure,No,Healthy,0,2
256,Dog,4,Mixed Breed,Female,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,2
257,Dog,5,Poodle,Male,Brown,No Color,Small,Medium,Yes,Yes,Healthy,0,2
258,Cat,2,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,8
259,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,4
260,Cat,4,Tiger,Male,Golden,White,Small,Short,No,No,Healthy,0,1
261,Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,3
262,Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,2
263,Dog,4,Jack Russell Terrier,Female,Brown,White,Small,Short,Yes,No,Healthy,300,5
264,Cat,2,Domestic Short Hair,Female,Yellow,Cream,Small,Short,Not Sure,Not Sure,Healthy,0,2
265,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5
266,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,7
267,Dog,5,Mixed Breed,Male,Black,Brown,Large,Short,No,No,Healthy,0,0
268,Cat,1,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
269,Cat,3,Domestic Short Hair,Female,Cream,Gray,Medium,Short,Yes,Yes,Healthy,100,1
270,Dog,24,Mixed Breed,Female,Black,No Color,Medium,Short,No,Yes,Healthy,0,1
271,Dog,96,Golden Retriever,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,2
272,Dog,4,Beagle,Female,Cream,White,Medium,Short,Yes,Yes,Healthy,0,3
273,Cat,6,Domestic Short Hair,Female,Brown,Gray,Small,Short,No,No,Minor Injury,0,1
274,Dog,1,Mixed Breed,Female,Black,Golden,Medium,Short,No,No,Healthy,0,7
275,Cat,27,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,3
276,Dog,2,Mixed Breed,Female,Cream,White,Small,Short,Yes,No,Healthy,50,3
277,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,13
278,Dog,8,Mixed Breed,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,2
279,Dog,36,Shih Tzu,Male,Black,Cream,Small,Short,Not Sure,Not Sure,Healthy,0,5
280,Cat,1,Domestic Short Hair,Female,Black,White,Small,Short,No,Not Sure,Healthy,0,3
281,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,3
282,Dog,64,Golden Retriever,Male,Brown,Golden,Large,Medium,Yes,No,Healthy,0,2
