,ID,LotArea,TotalBsmtSF,GrLivArea,GarageArea,PoolArea,OverallCond,Utilities,SalesPrice
82,83,7000,1010,1134,254,0,7,AllPub,0.34811810212507144
83,84,7758,1040,1818,240,0,4,AllPub,0.7240271393117579
84,85,10410,660,1656,180,0,7,AllPub,0.3608469296633878
85,86,11616,672,1386,440,0,5,AllPub,0.5799080377706419
86,87,6792,1368,1368,474,0,5,AllPub,0.3226170794114869
87,88,4230,1352,1352,466,0,5,AllPub,0.34688662455334474
88,89,8470,1013,1526,0,0,2,AllPub,0.32482002718994774
89,90,11426,1362,2082,484,0,5,AllPub,0.764003206083456
90,91,1974,546,1092,286,0,5,AllPub,0.9853316713651654
91,92,9204,1144,1144,336,0,5,AllPub,0.9338250482684846
92,93,10010,1389,1389,418,0,5,AllPub,0.18825616292411274
93,94,2117,756,1525,440,0,5,AllPub,0.32171099221315747
94,95,6955,1368,1368,474,0,5,AllPub,0.28596103628470826
95,96,10186,750,1923,564,0,5,AllPub,0.13468739928425688
96,97,9400,945,980,0,0,5,AllPub,0.5387758996961586
97,98,16381,1844,1844,540,0,5,AllPub,0.2520946366606105
98,99,18890,1361,2620,600,0,5,AllPub,0.9537000885328304
99,100,10041,908,1915,506,0,5,AllPub,0.5566961642121209
100,101,8339,0,882,294,0,7,AllPub,0.7629279197067248
101,102,4426,848,848,420,0,5,AllPub,0.8461956493417696
102,103,6979,1056,1056,576,0,5,AllPub,0.7790245252671818
103,104,12160,1188,1188,531,0,5,AllPub,0.3595678482124606
104,105,7340,858,858,684,0,6,AllPub,0.8767589140976281
105,106,10182,1660,1660,500,0,5,AllPub,0.43352803392296113
106,107,9439,912,1248,160,0,5,AllPub,0.21725596935814917
107,108,14587,1498,1506,592,0,5,AllPub,0.6446302038900217
108,109,7100,816,816,308,0,7,AllPub,0.02572797064283283
109,110,10791,0,1296,516,0,5,AllPub,0.40951947433251157
110,111,11700,702,1743,539,0,6,AllPub,0.7385644800393181
111,112,7500,814,1674,663,0,5,AllPub,0.9824065956217943
112,113,19296,1362,1382,884,0,5,AllPub,0.19751607453298514
113,114,8820,1088,1869,456,0,6,AllPub,0.24183100531458757
114,115,7332,864,864,288,0,6,AllPub,0.9737740340240714
115,116,11787,1379,2398,834,0,5,AllPub,0.3880007574543547
116,117,10625,998,2046,871,0,5,AllPub,0.8353510522245078
117,118,8800,1251,1251,461,0,6,AllPub,0.8883101378194225
118,119,4388,672,840,0,0,7,AllPub,0.8804024178241572
119,120,9100,1525,1525,541,0,5,AllPub,0.678601151468344
120,121,8248,686,1250,280,0,7,AllPub,0.8661674932502562
121,122,15431,3094,2402,672,0,5,AllPub,0.9584953997901909
122,123,4426,848,848,420,0,5,AllPub,0.983443452530394
123,124,6911,1145,1301,440,0,5,AllPub,0.8641570359471977
124,125,13350,864,894,440,0,5,AllPub,0.3636188381324301
125,126,5700,572,1111,288,0,7,AllPub,0.9998182481563316
126,127,10994,1844,1844,620,0,5,AllPub,0.581610146910028
127,128,10625,1026,1958,936,0,5,AllPub,0.08725922740254366
128,129,12393,847,1948,434,0,5,AllPub,0.009142186928891238
129,130,11500,0,845,290,0,3,AllPub,0.8521088271901219
130,131,4270,544,774,0,0,6,AllPub,0.76528290446711
131,132,9084,935,1632,462,0,5,AllPub,0.09819546098728182
132,133,4500,1204,1204,412,0,5,AllPub,0.25098799066645117
133,134,7596,960,1960,400,0,5,AllPub,0.4616391830861113
134,135,9531,794,1796,546,0,5,AllPub,0.06368389245518757
135,136,10574,1082,1953,1043,0,5,AllPub,0.8191046729602193
136,137,10637,1705,1718,826,0,5,AllPub,0.524013547123506
137,138,11428,1626,1634,866,0,5,AllPub,0.8783975345358178
138,139,9571,1276,1276,350,0,3,AllPub,0.6661336983661671
139,140,17043,1362,1586,435,0,5,AllPub,0.2911976803426224
140,141,8800,1040,1040,484,0,7,AllPub,0.9077396200983454
141,142,9135,1536,1536,532,0,5,AllPub,0.7651614025078426
142,143,11639,1428,1428,480,0,5,AllPub,0.27201305938585185
143,144,11475,1584,1776,888,0,5,AllPub,0.0666413913697892
144,145,5925,907,1131,672,0,7,AllPub,0.846877096279161
145,146,14559,1008,1363,288,0,7,AllPub,0.5739809337626858
